LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.4818331099937201,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5910578887806184,-0.5821774858533202,-0.5770320869047225,-0.6509527083033921,-0.5713092895727762,-0.6294508763339826,-0.2195000638046644,0.04669330681884969,-0.21808109836992318,0.04799744659729481,-0.22341773991398348,-0.09678158091597912,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.3276851808512146,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9903311231543813,1.0982027353852357,0.6604183574275442,0.7246037370583668,0.6661705395106922,1.684718585541043,0.020311502307577372,0.0034216508577504657,0.04397870734021857,0.011102020850448008,3.6130663673803136,0.10038141534023498,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.2118325711475546,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.09402275246897723,0.07757094988066673,-0.18692841190011011,-0.6258640211586347,-0.613713295731922,0.17222003596094304,2.960599334549817,1.2208438672156576,-0.1264112833685862,-0.11656381218362397,2.9014572771543676,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,-1.4629925267541313,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.31556252619645075,-0.3300298278824085,-0.28812782014253685,-0.23616551637606342,-0.17944232187087875,-0.15142382402758686,-0.25620838006756547,-0.18051543837308057,-0.19456727965210813,-0.17471559913064375,-0.24482099345554753,-0.23021114642803042,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.0213508619924894,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6836230268745594,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6549330162264215,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.27652910097531613,-0.3141361173103375,-0.28561929230887806,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.12447038151924363,-0.19444390904705253,-0.35910295370896944,-0.36414269187964976,-0.33647531132059394,-0.31435400839350497,-0.2594082826365355,-0.18728612877421544,-0.2574979828872267,-0.2628050239241534,-0.26694423411930485,-0.25445572599619826,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.05768464200504911,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4579819222045433,-0.4671191346260943,-0.39621997804866826,-0.5551369291458426,-0.5482979611722156,-0.5215639924268379,0.26181358298455804,0.17702909704069622,-0.1260705033871686,-0.11656381218362397,-0.11777599307580497,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,1.140679613107138,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,1.9998790658451597,-0.6164516900089603,-0.5959604731192206,-0.6069623108093375,-0.6132406526067363,-0.520317437693391,-0.5817375827864684,-0.5738702404222863,-0.34194161870789364,-0.0622887675224945,0.2711653616186249,-0.3080625617347319,-0.006767069508549236,-0.02922301928867152,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.5589070745649728,0.706734256463593,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,0.20602627350630626,0.20332162071760307,-0.5753016894996084,-0.6274495515729874,-0.5720988133492071,0.4724898037473336,-0.26508358153244455,0.05190153020433807,-0.13180696640769837,0.04493346660447708,2.714718799007327,0.6879890213009804,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.7130550037074783,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,0.3500074346084134,-0.5291935998504054,-0.4848163251905135,-0.3272713375380359,0.23842958521721325,0.3973300072697649,0.35328249604096446,0.3254200616655691,0.9645958271398909,3.190428093814459,3.7789252189837486,1.8405347075473628,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.406720684848753,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.1379015613277688,-0.6865997188879694,-0.18715913155412534,-0.6545123795277723,-0.5218653630737876,-0.6178645806303359,-0.3229233298545814,1.2201494374309259,-0.23108753432736195,0.23987919364750498,-0.17825491134004098,0.059036250647419755,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.0596461814313347,1.140679613107138,5.353970546349561,4.288266273760793,3.480977802590202,2.7547805573033877,1.9998790658451597,0.2531373775731533,-0.24566335281477317,-0.23644041800030424,-0.2251846145315091,-0.20117503634951503,-0.16960617148950977,-0.16641884151071218,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.013130756413883395,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.28890653571880737,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6499703842400545,-0.5742952371003011,-0.457980745432868,-0.5584323453011638,-0.6027586533339425,-0.5208083644461653,0.1603223335800569,0.40501907574044976,0.1199726431963455,-0.07385959103372688,0.2000655946851584,0.1474080244330153,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
2.3316082597037857,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3350913801546501,-0.33625413482997973,-0.2738953014854728,-0.2506373675109886,-0.2202179352411358,-0.1766785903149558,-0.25620838006756547,-0.039980210687985976,-0.21683157177139195,-0.18039672870065995,-0.18322936782064916,0.26913718959662364,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
4.181383409413852,1.683111308911569,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.01970090750735226,0.12489254310734847,-0.27249656358300556,-0.1959676570474743,-0.2559603345366455,-0.22381298457602272,0.20143806281531287,0.0468235124034869,-0.012590769575104618,-0.11656381218362397,-0.05232261833096079,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.562830153417544,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,1.257773210079848,0.9653144845723033,0.7757349245000272,0.9552517790992041,1.0075737791690444,0.894633968949764,-0.04948259900807004,-0.035857033841141014,0.11378180686725893,-0.3080625617347319,-0.1280521729107455,-0.22587974822211646,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4818331099937201,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903182459297696,-0.6332926747365352,-0.6409846910020668,-0.5754223918000609,-0.6565778574273193,-0.636150777762613,-0.09355672873161901,-0.14562034169030846,0.06022255312112463,-0.2829123926270197,-0.24940272968768662,-0.11736978537525854,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,1.313372047426766,0.8771485114436134,0.6444554413653659,-0.16097717702092593,-0.6630585317588568,-0.6527242181386989,-0.1486192031259706,0.6148670763140854,-0.2570436095786699,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.1367201460025875,-0.3781291351452691,2.684415534624083,1.782348171792314,1.809921299018505,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.612424059169493,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.9442768974212365,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6216141623591641,-0.6034497222384734,1.3524331196894503,1.555856917822339,1.7421105142539852,1.846221472610135,-0.2694909945047994,5.602261790257751,-0.0014586235154627055,0.043018479108966,0.045857443786305484,0.010378335736827686,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.8284242877175766,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.4141302744778216,-0.4874499972742559,-0.5025384786145577,-0.5342918675218526,-0.6347179178673873,0.023579616296189144,-0.1598490498774502,-0.21358765687093173,-0.296801274077391,-0.19807844657587892,2.322064003913007,-0.12462628366828325,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.019389322566203633,0.05581622149827576,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.7096937060235207,1.7356673092256603,1.7416860159698815,1.953187730775961,1.3389270390899108,1.3775474155311758,-0.34194161870789364,0.03380295393976597,0.04397870734021857,-0.020814437408069986,0.07858413115872757,-0.06274916644094074,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7502674573552918,0.8349693478846768,0.8786358901908162,1.0626015148003785,1.2334598212883425,1.3265677144351304,-0.015913809793969728,-0.08338207223372242,0.015580375555417773,0.043018479108966,0.045857443786305484,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.3659805002900601,-0.812074491788814,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5744760176519943,-0.08583467043593322,0.00014196757110696524,0.1603103537070743,0.28320216270565196,0.3781538482935845,1.7712015872156872,-0.039980210687985976,0.15757203447942175,0.011102020850448008,0.013130756413883395,-0.06837435891615369,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.4837946494200058,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.4710192655980561,-0.6746850184555983,-0.5250769048161696,0.1291437999739648,-0.197403987784683,-0.40954634222534975,-0.2719060153115692,0.20506669959924195,2.632259462870533,-0.3080625617347319,0.6337596557444959,0.430805221334244,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
